variable,date,model,rmse,correlation,bias,n
Soil temperature,2018-07-15,IDW,3.695035778914585,0.9274202010847026,-0.05954870840267843,113
Soil temperature,2018-07-15,Linear,3.1723189915317715,0.9420165004230604,0.1872335954839276,113
Soil temperature,2018-07-15,RBF linear,3.015871389745857,0.9475791511255458,0.05287173694807558,113
Soil temperature,2018-07-15,RBF thin_plate_spline,3.776292772737546,0.9186746900525903,-0.020949910084988133,113
Soil temperature,2018-07-15,Kriging spherical,3.1680521324670083,0.9421258103002962,0.07093587590960539,113
Soil temperature,2018-07-15,Kriging gaussian,311.55549677188066,0.03207234941362275,4.611594286336893,113
Soil temperature,2020-10-15,IDW,2.9764051233641955,0.9016493965695209,-0.3753274194985415,113
Soil temperature,2020-10-15,Linear,2.492851652859612,0.9250107029423211,-0.026792823610766837,113
Soil temperature,2020-10-15,RBF linear,2.4435632711302975,0.9280252402502684,-0.044057502624477274,113
Soil temperature,2020-10-15,RBF thin_plate_spline,3.4531389155428505,0.8723933906677673,-0.06346403561849255,113
Soil temperature,2020-10-15,Kriging spherical,2.5189734576050418,0.9233823831665434,-0.04953962870057346,113
Soil temperature,2020-10-15,Kriging gaussian,149.12601907556675,0.07890753375491122,-2.3236599127317414,113
